GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.0809506,-5.11421,-10.4496,0.0,0.4,190.5,-974.2570049999999,0.0,0.0
16,120.7,17.8,0.0,4.8,7.8,21.0,1.0,1.0,4,0.364,1.2,50.0,0.286791,-2.57176,-3.44149,0.0,1.4706,193.04,-496.45255039999995,4.8,50.0
26,84.9,14.7,11.0,20.6,9.0,25.9,0.333,0.459,0,0.0,2.9,83.6,-0.500605,1.21708,-1.05534,0.6207,2.9655,200.66,244.21927279999997,31.6,27.8388
11,85.4,30.4,4.5,7.2,19.8,18.9,0.867,0.429,1,0.091,5.0,46.9,0.257802,-3.38624,-0.691039,0.0769,3.8462,182.88,-619.2755712,11.7,40.6623
2,83.3,31.0,0.0,0.0,64.2,28.8,0.0,1.0,0,0.0,0.0,50.0,0.0297586,-21.965,-8.9669,0.0,0.6667,177.8,-3905.3770000000004,0.0,0.0
30,102.0,27.1,19.5,14.6,12.3,18.4,0.557,0.5,3,0.5,0.7,65.7,1.19877,0.456961,-2.03044,1.0323,6.2903,203.2,92.8544752,34.1,36.5949
30,88.1,17.4,2.1,11.9,5.9,16.6,0.76,0.394,26,0.338,2.0,16.9,-0.217209,-3.97997,-3.83511,0.4194,5.1613,198.12,-788.5116564,14.0,12.844
22,69.4,11.3,1.0,13.2,4.2,23.6,0.75,0.353,4,0.222,2.9,22.9,-0.982919,-5.53705,-4.84564,0.1739,1.5652,195.58,-1082.9362390000001,14.2,17.174999999999997
28,109.2,15.1,13.0,19.2,3.9,4.8,0.35,0.491,0,0.0,2.2,34.5,0.603665,8.10501,5.85916,0.8929,2.25,213.36,1729.2849336000002,32.2,12.075
30,114.9,18.6,1.0,10.5,19.8,19.6,0.897,0.479,36,0.387,3.1,27.7,1.51396,1.7967,2.80484,0.0625,6.5625,185.42000000000002,333.144114,11.5,24.8469
30,107.6,20.5,4.8,11.9,16.0,14.7,0.78,0.446,30,0.361,2.8,38.0,2.91643,6.72747,5.70226,0.4333,11.9,198.12,1332.8463564,16.7,29.64
30,107.3,19.9,9.1,10.1,12.4,14.0,0.615,0.56,1,0.063,1.6,24.8,1.16146,-0.66142,-0.566056,0.3125,6.3125,198.12,-131.0405304,19.2,15.252
19,90.6,15.1,4.4,5.9,12.0,18.2,0.667,0.438,6,0.231,1.8,28.6,-0.0968587,-3.8417,-4.95064,0.0476,2.3333,187.96,-722.085932,10.3,19.076200000000004
26,92.9,18.8,4.4,11.2,14.7,25.8,0.714,0.429,21,0.344,1.6,35.5,0.344689,-2.40928,-3.0778,0.2143,6.7857,187.96,-452.84826879999997,15.6,25.346999999999998
31,115.7,13.4,6.8,11.6,5.1,10.5,0.846,0.566,25,0.316,1.2,16.8,1.91229,4.137,3.49217,0.129,5.9032,200.66,830.1304199999998,18.4,14.2128
13,51.3,12.5,3.7,11.3,11.5,46.6,0.0,0.333,0,0.0,0.0,0.0,-0.312006,1.93454,-2.51751,0.3846,0.1538,208.28,402.9259912,15.0,0.0
12,82.1,24.1,10.1,28.3,3.7,17.7,0.545,0.353,0,0.0,1.1,64.7,0.110585,-3.65542,-2.4231,0.6667,3.0,208.28,-761.3508776,38.4,35.261500000000005
10,104.0,11.8,13.6,24.7,5.6,22.9,0.5,0.5,0,0.0,1.8,50.0,0.183289,4.9106,3.6978,0.4,1.0,208.28,1022.7797679999999,38.3,25.0
31,98.4,15.8,5.2,13.6,1.9,19.2,0.278,0.611,27,0.342,1.7,15.7,0.427469,0.577257,1.66158,0.3548,4.1935,198.12,114.36615684,18.8,4.3646
2,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.452407,-13.3722,-22.5887,0.0,0.0,193.04,-2581.369488,0.0,0.0
15,170.2,10.0,12.1,8.1,3.0,0.0,1.0,0.786,0,0.0,0.8,7.1,0.998842,5.04112,0.692982,0.2222,2.0,208.28,1049.9644736,20.2,7.1
16,84.8,14.3,4.4,6.6,7.1,31.3,0.0,0.667,1,0.25,0.0,10.0,-0.0828453,-7.1165,-10.7948,0.0,0.8333,180.34,-1283.3896100000002,11.0,0.0
15,77.9,20.7,3.1,1.6,8.0,18.6,0.5,0.364,4,0.286,3.9,16.0,-0.105004,-4.96939,-3.99989,0.0,1.4667,198.12,-984.5355468,4.7,8.0
21,78.4,21.5,2.6,11.9,26.7,33.1,0.889,0.406,3,0.214,1.6,19.6,-0.0943964,-4.35204,-3.90125,0.0476,2.0476,190.5,-829.0636199999999,14.5,17.424400000000002
31,93.5,19.0,8.8,19.4,9.4,22.4,0.521,0.516,8,0.286,1.8,46.1,0.728999,2.71519,2.06798,0.6452,6.1613,208.28,565.5197732,28.2,24.0181
17,88.5,13.5,9.4,15.6,0.0,25.1,0.5,0.5,0,0.0,1.1,50.0,-0.0491673,-6.19363,-5.34847,0.1765,0.5882,208.28,-1290.0092564,25.0,25.0
31,115.1,16.7,3.4,4.9,5.5,10.6,0.87,0.389,27,0.342,1.3,55.7,1.26504,-0.377773,0.778,0.0,4.5806,190.5,-71.96575650000001,8.3,48.459
31,77.9,16.3,1.2,11.4,12.0,25.0,0.652,0.346,12,0.3,2.7,25.0,-0.446205,-3.85437,-4.52759,0.0,2.8065,190.5,-734.257485,12.6,16.3
3,25.1,19.3,0.0,0.0,6.8,21.9,0.0,0.2,0,0.0,4.2,0.0,-1.86454,-17.0499,-17.4663,0.0,0.6667,193.04,-3291.312696,0.0,0.0
29,88.7,13.6,1.8,5.6,6.1,20.9,0.806,0.5,5,0.179,1.1,59.6,-0.207556,-6.25487,-8.0166,0.0667,2.3333,190.5,-1191.552735,7.3999999999999995,48.037600000000005
21,94.7,20.2,0.7,8.0,21.4,26.1,0.889,0.433,12,0.375,2.0,27.3,0.368939,-3.19878,-2.63235,0.1364,6.2727,187.96,-601.2426888000001,8.7,24.2697
19,46.4,17.1,0.0,20.1,14.3,51.6,0.0,0.2,1,0.333,2.5,0.0,-0.32765,-7.03671,-7.06935,0.0,0.2632,182.88,-1286.8735248,20.1,0.0
29,91.7,18.4,9.2,16.6,6.3,19.1,0.44,0.436,16,0.327,0.7,28.4,0.349503,0.474772,0.541459,0.3103,3.2069,208.28,98.88551216,25.8,12.495999999999999
31,114.7,16.1,6.7,16.7,13.5,16.8,0.833,0.579,16,0.302,2.2,31.1,2.21407,2.01307,0.718717,1.1562,9.1562,200.66,403.94262619999995,23.4,25.9063
15,78.3,13.4,2.2,0.0,5.3,4.3,0.786,0.0,2,0.118,0.6,70.0,-0.344345,-8.61759,-10.8462,0.0,1.75,195.58,-1685.4282522,2.2,55.02
30,90.5,20.0,2.0,7.3,16.0,18.4,0.714,0.429,14,0.264,1.4,27.5,0.147411,-4.16718,-4.50726,0.0323,3.6129,182.88,-762.0938784,9.3,19.634999999999998
13,102.2,13.3,1.8,14.3,12.7,37.4,0.833,0.667,1,0.5,0.8,75.0,0.036788,-2.75078,-2.60621,0.0,1.1429,187.96,-517.0366088,16.1,62.474999999999994
19,73.0,12.1,3.4,9.9,5.5,19.2,0.0,0.167,4,0.286,1.7,0.0,-0.408779,-5.03642,-5.29142,0.1579,0.7368,203.2,-1023.4005439999999,13.3,0.0
15,89.7,15.6,8.1,13.2,7.0,26.3,0.4,0.538,1,0.333,2.0,31.3,-0.0711442,-3.93057,-5.73718,0.1333,1.2667,205.74,-808.6754718,21.299999999999997,12.520000000000001
31,76.3,23.4,3.4,12.7,10.3,14.9,0.667,0.4,36,0.22,3.9,15.3,-0.581019,-2.73429,-2.6879,0.8438,7.375,195.58,-534.7724382,16.099999999999998,10.205100000000002
26,77.7,23.9,3.2,10.4,16.6,16.1,0.526,0.462,12,0.197,4.0,15.1,-0.232321,-5.15673,-3.64056,0.0741,4.1852,190.5,-982.3570649999999,13.600000000000001,7.9426000000000005
30,106.8,12.3,3.1,11.5,18.2,24.2,0.636,0.603,6,0.273,1.2,27.5,0.890453,3.5981,2.50749,0.2903,3.7419,198.12,712.855572,14.6,17.490000000000002
31,91.9,25.2,4.4,15.7,14.4,23.4,0.763,0.445,43,0.339,1.4,33.9,1.89095,2.19213,1.45765,1.2581,12.9677,205.74,451.00882620000004,20.1,25.8657
29,100.2,19.7,2.2,16.4,21.0,17.6,0.763,0.477,23,0.277,2.7,38.0,1.5595,-0.255756,-1.28327,0.0333,10.7333,180.34,-46.12303704,18.599999999999998,28.994
32,112.7,15.6,1.7,7.2,5.1,10.7,1.0,0.611,33,0.371,1.5,20.6,0.913005,-3.03795,-1.50595,0.0,4.4688,195.58,-594.1622610000001,8.9,20.6
9,86.1,17.5,8.3,7.6,12.3,0.0,0.0,0.0,1,0.2,0.0,0.0,-0.0209746,-12.4523,-14.7895,0.0,0.3333,203.2,-2530.30736,15.9,0.0
13,81.5,19.4,5.8,13.1,0.0,32.9,0.455,0.667,0,0.0,0.0,122.2,-0.0756809,-12.5253,-7.39881,0.2308,1.3077,203.2,-2545.1409599999997,18.9,55.601000000000006
28,84.0,28.5,1.8,7.3,16.3,14.3,0.584,0.4,72,0.278,2.3,21.8,0.544315,-6.50353,-4.98196,0.0333,16.7667,180.34,-1172.8466002,9.1,12.7312
6,128.9,27.3,0.0,38.6,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0878195,-2.3286,15.4351,0.0,0.7143,182.88,-425.85436799999997,38.6,0.0
27,79.8,19.6,3.1,11.3,21.7,27.9,0.514,0.459,9,0.225,2.8,29.6,-0.567703,-4.96887,-4.82088,0.069,4.8621,182.88,-908.7069455999999,14.4,15.214400000000001
14,72.8,13.1,1.5,10.4,2.3,11.1,1.0,0.0,4,0.222,1.5,10.0,-0.459843,-7.18717,-7.88303,0.0625,1.625,190.5,-1369.155885,11.9,10.0
2,91.7,22.1,0.0,17.8,0.0,19.8,0.833,0.0,0,0.0,4.4,300.0,0.0753116,-9.66089,-5.53661,0.0,6.0,185.42000000000002,-1791.3222238000003,17.8,249.89999999999998
16,81.5,19.5,2.4,15.3,8.5,18.3,0.714,0.37,12,0.3,0.3,10.4,-0.253181,-10.513,-9.75052,0.2778,4.0556,210.82,-2216.35066,17.7,7.4256
25,90.7,12.0,1.4,10.7,17.1,19.4,0.611,0.294,21,0.333,2.0,18.6,-0.511706,-6.36917,-7.85588,0.1481,3.6296,185.42000000000002,-1180.9715014,12.1,11.364600000000001
32,99.3,18.3,5.2,10.7,9.8,16.5,0.644,0.566,52,0.31,1.5,15.5,1.50246,-0.924982,-1.35993,0.2188,10.0938,195.58,-180.90797956,15.899999999999999,9.982000000000001
28,119.8,18.8,5.4,12.7,7.8,12.2,0.857,0.627,40,0.377,1.6,29.7,2.53369,3.4064,3.74278,0.1429,8.4286,200.66,683.528224,18.1,25.4529
30,81.1,13.8,1.1,8.8,13.0,19.4,0.8,0.346,17,0.258,1.0,8.5,-0.816621,-6.88174,-6.82301,0.0625,3.2188,187.96,-1293.4918504,9.9,6.800000000000001
20,84.3,14.4,8.4,16.2,11.8,28.1,1.0,0.389,0,0.0,1.3,19.0,-0.145277,-2.96878,-4.77958,0.1,0.9,208.28,-618.3374984000001,24.6,19.0
30,98.0,21.2,7.2,16.9,13.1,20.9,0.828,0.467,26,0.342,2.7,25.4,1.20145,0.141855,-0.548296,0.125,8.6875,193.04,27.3836892,24.099999999999998,21.0312
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.107137,-3.84543,-6.54616,0.0,0.0,190.5,-732.554415,0.0,0.0
29,92.8,18.0,1.1,4.6,15.3,19.0,0.732,0.436,32,0.314,1.5,18.7,0.575606,-3.45562,-3.37756,0.0333,7.9333,185.42000000000002,-640.7410604,5.699999999999999,13.6884
30,108.8,19.1,2.4,12.4,7.8,16.8,0.69,0.483,19,0.442,1.1,40.3,0.67229,-1.41028,-0.715992,0.0,3.5806,195.58,-275.82256240000004,14.8,27.806999999999995
26,88.2,18.7,2.5,9.6,9.3,22.1,0.756,0.444,31,0.323,1.5,30.0,0.0173616,-5.65663,-6.00351,0.0,7.5357,182.88,-1034.4844944,12.1,22.68
5,0.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.6,-0.656407,-35.2563,-59.5626,0.0,0.0,190.5,-6716.325150000001,0.0,0.0
30,103.3,14.5,10.0,14.4,9.1,21.3,0.64,0.492,0,0.0,2.5,82.0,0.438296,-1.14866,-0.341415,0.2188,3.0938,200.66,-230.4901156,24.4,52.480000000000004
27,109.4,15.2,1.0,5.1,7.7,7.9,0.851,0.5,67,0.36,1.9,18.4,1.76763,-1.01563,-1.06034,0.0667,12.1667,187.96,-190.89781480000002,6.1,15.658399999999999
30,82.0,16.8,1.2,9.0,21.7,30.1,0.708,0.433,10,0.263,2.2,37.5,-0.721537,-5.3798,-5.7431,0.0323,4.6452,175.26,-942.863748,10.2,26.549999999999997
30,86.3,16.0,2.6,11.6,16.5,21.5,0.409,0.4,19,0.322,1.4,26.0,-0.568125,-2.67668,-3.67583,0.125,5.1875,187.96,-503.10877280000005,14.2,10.633999999999999
29,83.8,10.9,2.3,11.4,7.1,21.0,0.571,0.5,13,0.25,2.0,10.0,-0.391994,-0.950049,-2.12063,0.069,2.1034,190.5,-180.98433450000002,13.7,5.709999999999999
30,76.3,11.1,1.1,10.1,10.5,37.1,0.2,0.583,17,0.327,1.7,15.6,-1.23298,-3.13394,-4.98503,0.0938,2.4062,185.42000000000002,-581.0951548,11.2,3.12
29,95.6,16.0,4.8,11.5,10.4,21.5,0.723,0.49,25,0.294,1.5,26.0,0.535589,-0.354082,-0.968052,0.2414,7.0,195.58,-69.25135756,16.3,18.798
25,94.7,13.6,5.3,5.3,5.6,10.4,0.778,0.48,11,0.256,0.8,13.2,0.15508,-2.25304,-2.13809,0.16,2.56,200.66,-452.0950064,10.6,10.2696
23,61.4,12.7,1.7,5.9,2.4,15.5,0.7,0.353,3,0.107,1.4,22.2,-0.976086,-6.92892,-9.17369,0.0435,1.2174,195.58,-1355.1581736,7.6000000000000005,15.54
30,92.0,17.1,6.3,10.4,3.9,15.5,0.48,0.475,14,0.269,1.1,33.1,0.0837518,-2.40072,-3.3847,0.6333,5.3333,198.12,-475.63064640000005,16.7,15.888
24,80.4,17.0,3.3,12.0,26.7,39.5,0.8,0.438,6,0.25,1.7,20.8,-0.671561,-6.96593,-4.95953,0.1667,3.0,200.66,-1397.7835138,15.3,16.64
30,86.0,14.0,7.9,8.6,8.3,28.6,0.647,0.438,3,0.214,1.9,56.7,-0.205648,-3.2976,-5.1006,0.0,1.1875,193.04,-636.568704,16.5,36.684900000000006
20,98.1,22.8,5.6,8.4,5.8,8.9,0.786,0.714,22,0.265,3.1,14.4,0.842179,1.68678,3.4713,0.05,4.85,195.58,329.9004324,14.0,11.3184
32,115.7,24.2,10.6,19.4,6.3,16.1,0.774,0.59,5,0.25,0.9,59.1,4.79497,5.72257,6.64426,2.0938,16.9688,205.74,1177.3615518000001,30.0,45.7434
7,44.3,17.7,7.1,0.0,0.0,37.2,0.0,0.5,0,0.0,6.5,0.0,-0.381648,-7.48616,-11.2288,0.0,0.875,198.12,-1483.1580192000001,7.1,0.0
29,104.9,19.1,13.8,14.6,4.3,27.3,0.486,0.703,0,0.0,0.7,49.3,0.686706,-0.98534,-2.14662,0.5806,4.129,205.74,-202.72385160000002,28.4,23.959799999999998
23,64.5,16.9,4.1,3.3,3.0,29.9,0.5,0.556,1,0.077,2.1,25.8,-0.502745,-9.15125,-10.7413,0.0,1.375,182.88,-1673.5805999999998,7.3999999999999995,12.9
24,103.2,20.3,11.0,22.8,4.7,15.0,0.582,0.5,0,0.0,2.1,95.7,0.759546,-2.114,-0.791752,0.32,4.52,205.74,-434.93435999999997,33.8,55.697399999999995
21,106.1,16.1,6.9,16.9,9.6,21.8,1.0,0.563,17,0.378,1.3,3.3,0.791422,4.6992,4.70077,0.4286,3.381,205.74,966.8134080000001,23.799999999999997,3.3
24,86.8,15.8,6.6,16.2,9.9,38.3,0.419,0.723,0,0.0,3.3,64.6,-0.0221685,4.6216,3.59334,0.7083,3.375,205.74,950.847984,22.799999999999997,27.067399999999996
16,94.9,12.9,13.9,17.0,4.6,32.4,1.0,0.375,0,0.0,0.0,50.0,0.021525,-1.37781,-4.74275,0.0625,0.625,208.28,-286.9702668,30.9,50.0
26,104.1,18.8,3.3,9.7,14.4,21.3,0.804,0.532,36,0.313,1.4,55.2,2.04261,2.89152,2.20016,0.1154,10.6923,195.58,565.5234816,13.0,44.38080000000001
29,100.3,14.0,6.6,19.3,6.6,14.9,0.091,0.515,8,0.421,1.6,21.2,0.225887,-0.496805,1.304,0.0333,2.1333,195.58,-97.1651219,25.9,1.9291999999999998
24,94.8,24.6,2.3,9.0,13.4,18.4,0.583,0.519,57,0.348,1.5,20.5,1.74325,-1.67052,-0.709092,0.04,13.6,190.5,-318.23406,11.3,11.9515
32,128.9,16.1,14.6,14.7,4.9,12.8,0.65,0.637,1,0.5,0.8,19.2,1.46301,1.71996,0.948045,0.6667,4.4848,208.28,358.23326879999996,29.299999999999997,12.48
25,117.1,14.0,6.3,10.5,4.2,10.8,0.824,0.533,36,0.414,0.4,11.6,1.80713,-0.0644357,-0.520411,0.1538,7.8846,198.12,-12.766000884,16.8,9.558399999999999
8,88.1,28.1,17.1,15.7,28.6,20.0,0.0,0.375,0,0.0,0.0,0.0,0.0756396,-0.790346,-1.21899,0.3333,1.3333,205.74,-162.60578604,32.8,0.0
26,91.5,15.0,5.5,16.0,10.2,26.2,0.6,0.477,4,0.308,2.3,70.2,-0.0168188,-0.513717,-1.37672,0.4444,3.3704,198.12,-101.77761204,21.5,42.12
8,92.7,28.9,17.6,48.3,9.4,29.1,1.0,0.4,1,0.333,0.0,25.0,0.159399,-4.20675,-4.27467,0.125,1.125,213.36,-897.5521800000001,65.9,25.0
28,85.7,16.3,8.4,18.0,6.1,28.4,0.525,0.496,0,0.0,1.0,34.8,-0.249384,-4.75463,-5.94029,0.6774,5.2903,205.74,-978.2175761999999,26.4,18.27
9,129.8,13.5,11.4,28.9,0.0,10.2,0.5,0.7,0,0.0,0.0,20.0,0.572722,2.99043,5.06922,0.8889,1.6667,223.52,668.4209136000001,40.3,10.0
31,99.4,23.0,12.9,18.0,14.9,22.5,0.463,0.593,0,0.0,1.4,91.1,0.854157,-2.34238,-3.06252,0.3438,7.0,208.28,-487.87090639999997,30.9,42.1793
31,110.5,19.7,2.1,5.7,16.4,20.1,0.768,0.531,13,0.371,1.0,42.7,1.50647,-0.941312,0.124885,0.129,5.9355,190.5,-179.319936,7.800000000000001,32.793600000000005
6,58.8,28.7,11.8,0.0,0.0,29.4,0.0,0.375,0,0.0,2.8,0.0,-0.276178,-15.7467,-18.8552,0.0,1.0,195.58,-3079.739586,11.8,0.0
17,133.5,10.2,6.0,17.9,9.6,14.7,0.6,0.556,4,0.667,4.0,33.3,0.707221,1.73773,2.16079,0.0,1.4706,187.96,326.62373080000003,23.9,19.979999999999997
1,0.0,0.0,0.0,60.1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.648365,-16.2762,-15.5298,0.0,0.5,203.2,-3307.3238399999996,60.1,0.0
28,97.9,20.3,1.1,12.5,8.8,16.7,0.659,0.413,31,0.388,2.1,34.9,0.667538,-2.78252,-0.904247,0.0,6.0,187.96,-523.0024592,13.6,22.9991
15,115.4,21.3,4.9,8.2,6.7,8.2,0.857,0.7,14,0.318,0.0,21.9,1.22668,-2.09876,1.70812,0.0,5.4667,205.74,-431.7988824,13.1,18.7683
26,107.8,15.4,10.6,20.8,2.7,16.7,0.725,0.526,0,0.0,0.9,51.3,0.76583,-0.501203,-0.650871,1.069,4.8966,198.12,-99.29833835999999,31.4,37.192499999999995
29,86.1,15.2,3.9,14.2,6.3,20.3,0.75,0.393,23,0.338,0.4,9.7,-0.40771,-4.81912,-4.27963,0.375,5.0312,200.66,-967.0046192,18.099999999999998,7.2749999999999995
31,87.8,15.5,2.7,10.5,8.3,20.7,0.711,0.441,12,0.273,1.0,27.8,-0.139674,-3.19598,-4.32014,0.4839,5.5484,187.96,-600.7164008000001,13.2,19.7658
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.32288,-5.0153,-3.13582,0.0,0.0,203.2,-1019.1089599999999,0.0,0.0
30,95.6,16.8,6.7,14.1,7.5,22.7,0.826,0.511,23,0.324,1.6,19.8,0.118408,-3.35906,-3.60693,0.25,4.75,205.74,-691.0930044,20.8,16.3548
7,99.3,19.8,9.5,20.7,51.9,0.0,0.0,0.333,0,0.0,0.0,0.0,0.0842826,-4.35247,-0.210254,0.0,0.2222,195.58,-851.2560826000001,30.2,0.0
31,95.5,25.8,0.9,6.9,17.7,18.7,0.802,0.464,51,0.333,1.7,29.4,1.29841,-4.26425,-3.41916,0.0303,13.9697,185.42000000000002,-790.677235,7.800000000000001,23.5788
22,106.2,12.7,6.2,23.6,1.4,14.3,0.0,0.688,0,0.0,1.8,28.1,0.126278,-4.28766,-1.55263,0.25,2.0,203.2,-871.2525119999999,29.8,0.0
13,51.1,11.7,1.1,8.6,3.5,19.4,1.0,0.143,2,0.154,1.1,10.0,-1.1489,-6.79222,-11.3815,0.1429,1.1429,195.58,-1328.4223876,9.7,10.0
31,103.2,21.1,2.0,15.1,25.6,17.2,0.802,0.432,33,0.324,2.3,47.7,2.2591,1.78814,2.50496,0.3226,10.9677,195.58,349.72442120000005,17.1,38.2554
5,189.5,14.7,11.8,11.3,0.0,0.0,0.75,0.0,1,1.0,0.0,400.0,0.584566,5.69555,12.9201,0.0,1.2,190.5,1085.002275,23.1,300.0
31,103.3,19.5,4.4,12.2,15.0,20.2,0.788,0.528,14,0.275,2.2,58.4,1.59484,0.480915,0.874106,0.3226,8.3226,198.12,95.2788798,16.6,46.0192
21,82.5,15.4,3.1,7.0,9.4,12.7,0.0,0.25,9,0.31,1.9,7.3,-0.201084,-4.42388,-5.67617,0.0476,1.5714,190.5,-842.7491399999999,10.1,0.0
25,92.8,20.1,7.4,11.7,12.6,27.6,0.806,0.444,4,0.211,2.0,43.5,0.932997,1.54939,0.497825,0.24,7.44,198.12,306.9651468,19.1,35.061
6,51.9,15.0,7.6,14.7,11.8,38.5,0.0,0.2,0,0.0,0.0,0.0,-0.681732,-8.55109,-14.832,0.1429,0.5714,208.28,-1781.0210252000002,22.299999999999997,0.0
31,116.6,30.3,12.0,26.2,8.3,14.7,0.67,0.59,8,0.381,1.6,63.2,4.45392,6.6716,9.94934,1.5806,17.8065,208.28,1389.5608479999999,38.2,42.344
23,90.0,18.1,12.4,15.9,3.2,20.3,0.381,0.487,0,0.0,1.0,53.8,0.0651489,-2.22117,-3.10963,0.36,2.72,213.36,-473.9088312,28.3,20.497799999999998
23,91.3,21.0,8.0,18.6,7.4,22.8,0.563,0.613,2,0.154,1.5,36.4,0.12079,-5.1746,-5.50373,0.0,2.5417,200.66,-1038.335236,26.6,20.493199999999998
31,114.9,23.5,18.8,25.7,3.4,18.0,0.708,0.554,0,0.0,1.9,64.9,3.41851,6.8091,8.45203,1.0323,11.2258,205.74,1400.904234,44.5,45.949200000000005
29,86.5,20.5,1.4,11.1,15.4,18.7,0.658,0.338,45,0.313,2.2,18.2,0.136209,-2.11932,-2.77499,0.0,7.2903,175.26,-371.4320232,12.5,11.9756
31,105.4,22.1,2.5,9.6,17.3,15.5,0.747,0.446,24,0.304,2.9,35.8,2.30557,6.24,7.16829,0.4839,9.5484,187.96,1172.8704,12.1,26.7426
19,106.0,18.5,4.3,11.8,11.8,18.9,0.743,0.555,16,0.39,1.5,21.9,1.89623,4.55232,4.30323,1.1053,10.8421,200.66,913.4685311999999,16.1,16.2717
9,79.0,21.6,3.8,6.8,15.2,41.3,0.8,0.5,3,0.429,1.9,23.8,-0.192862,-9.10892,-7.68103,0.0,3.0,195.58,-1781.5225736,10.6,19.040000000000003
21,67.4,12.1,3.0,15.1,0.0,31.9,0.625,0.5,0,0.0,0.0,88.9,-0.313589,-13.3427,-12.5716,0.0,0.5909,200.66,-2677.346182,18.1,55.5625
25,116.5,18.1,1.9,11.3,5.3,10.8,0.556,0.556,31,0.408,1.6,8.0,1.42186,2.4489,5.79953,0.1538,5.3077,198.12,485.17606800000004,13.200000000000001,4.448
12,97.7,30.5,1.1,8.5,30.4,21.2,0.714,0.45,29,0.42,1.8,9.4,2.18645,-5.25385,-1.50176,0.0,14.0833,182.88,-960.824088,9.6,6.7116
25,81.9,16.8,5.2,17.5,6.8,27.4,0.8,0.382,6,0.375,0.3,20.0,-0.28467,-4.05172,-5.82742,0.5769,2.4615,210.82,-854.1836104,22.7,16.0
26,103.7,20.7,4.4,8.2,19.4,16.8,0.671,0.338,26,0.347,3.3,49.0,0.89774,-0.414344,-0.318366,0.0,7.3214,172.72,-71.56549568,12.6,32.879000000000005
31,91.9,18.2,7.7,16.6,5.9,23.0,0.4,0.414,18,0.346,0.8,12.3,-0.00167865,-4.94807,-4.76709,0.2121,3.2424,195.58,-967.7435306000001,24.3,4.920000000000001
15,90.2,24.1,2.0,8.6,7.4,25.6,0.767,0.5,21,0.333,0.7,34.5,0.429005,-6.62214,-6.51346,0.0,7.3333,200.66,-1328.7986124,10.6,26.4615
29,110.4,13.3,1.6,10.3,7.1,13.4,0.737,0.571,28,0.373,1.2,18.4,0.572563,-2.73403,-0.995444,0.1935,4.8387,193.04,-527.7771512,11.9,13.560799999999999
7,80.4,10.3,3.6,20.5,0.0,0.0,0.0,0.5,1,0.167,1.8,0.0,-0.28119,-6.49097,-3.67167,0.1429,0.7143,200.66,-1302.4780402,24.1,0.0
19,73.7,18.7,3.6,9.9,9.3,35.0,0.6,0.452,1,0.333,3.3,29.4,-0.432777,-7.28503,-7.05989,0.0476,2.4286,198.12,-1443.3101436,13.5,17.639999999999997
1,100.3,20.0,0.0,0.0,0.0,49.8,0.0,1.0,0,0.0,0.0,0.0,0.0203603,-12.1663,0.470239,0.0,2.0,193.04,-2348.582552,0.0,0.0
31,90.3,15.0,7.2,12.3,2.8,18.4,0.657,0.452,4,0.211,1.8,43.2,-0.0183494,-2.99938,-2.82077,0.25,3.2188,200.66,-601.8555908,19.5,28.382400000000004
3,84.9,44.3,0.0,36.0,51.4,37.9,0.25,1.0,1,1.0,0.0,200.0,0.130511,2.35996,3.44685,0.0,2.0,195.58,461.56097680000005,36.0,50.0
15,100.5,13.4,0.0,2.7,4.1,28.2,1.0,0.0,8,0.444,0.6,10.5,0.110361,-4.61663,-6.75101,0.0,1.625,185.42000000000002,-856.0155346,2.7,10.5
25,91.3,12.2,5.6,14.2,11.8,17.4,0.394,0.463,6,0.2,1.9,39.3,-0.279839,0.699222,-0.511745,0.2963,3.4444,187.96,131.42576712000002,19.799999999999997,15.4842
16,108.7,21.1,13.7,6.3,9.1,19.2,0.692,0.583,2,0.286,2.5,41.9,0.663834,2.45065,2.63059,0.0625,2.6875,193.04,473.07347599999997,20.0,28.994799999999998
18,98.6,17.1,1.5,9.8,14.1,13.4,1.0,0.4,12,0.353,1.5,4.5,0.235851,-3.40468,-2.0351,0.0,2.7368,187.96,-639.9436528,11.3,4.5
7,115.6,19.7,0.0,0.0,17.5,20.9,0.0,1.0,1,0.333,0.0,0.0,0.192504,-6.51433,-0.326209,0.0,1.0,177.8,-1158.2478740000001,0.0,0.0
24,112.0,19.4,7.2,25.7,9.2,19.2,0.688,0.625,0,0.0,1.7,33.3,0.694929,5.39827,3.62886,0.625,2.9583,205.74,1110.6400698,32.9,22.910399999999996
