GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
16,100.1,13.2,8.9,7.3,4.9,20.6,0.167,0.667,0,0.0,0.7,40.0,0.0781763,-3.01664,-4.32759,0.1875,1.3125,203.2,-612.981248,16.2,6.680000000000001
4,69.8,15.0,1.9,8.5,13.5,16.7,0.571,0.286,2,0.167,0.5,26.9,-2.09801,-9.44177,-9.54634,0.0,4.5,190.5,-1798.657185,10.4,15.359899999999998
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,9.3,0.0,-0.326377,5.56818,-0.450825,0.0,0.875,195.58,1089.0246444,0.0,0.0
16,105.2,15.1,6.4,12.3,11.2,19.3,0.567,0.64,1,0.167,0.9,96.8,0.47242,-1.69555,-2.09366,0.375,3.25,200.66,-340.229063,18.700000000000003,54.8856
15,131.6,11.5,8.7,21.4,7.2,14.8,0.636,0.704,6,0.429,1.7,26.8,1.45267,5.36963,4.13893,0.7059,4.2353,203.2,1091.108816,30.099999999999998,17.044800000000002
6,113.5,16.9,7.3,14.1,11.8,0.0,0.0,0.5,0,0.0,0.0,0.0,0.254932,-4.64377,-7.54885,0.0,1.0,205.74,-955.4092398,21.4,0.0
16,107.2,19.2,6.7,11.6,6.9,15.2,0.717,0.552,0,0.0,2.1,61.3,1.31074,1.90174,1.65935,0.5625,6.6875,198.12,376.7727288,18.3,43.952099999999994
23,60.4,15.4,0.8,7.3,17.7,47.4,0.667,0.385,0,0.0,2.8,56.3,-0.655931,-7.33205,-5.99269,0.1304,0.6957,190.5,-1396.755525,8.1,37.5521
35,105.6,17.6,1.2,9.2,12.8,18.5,0.808,0.51,31,0.388,2.0,14.3,1.30144,2.44127,3.60801,0.1429,6.2286,190.5,465.06193499999995,10.399999999999999,11.554400000000001
24,68.4,16.8,1.2,4.9,12.9,28.0,0.571,0.316,3,0.188,0.7,40.0,-0.548796,-12.9496,-13.386,0.0,1.2143,180.34,-2335.330864,6.1000000000000005,22.839999999999996
18,84.2,14.2,2.0,11.4,18.4,33.6,0.766,0.415,0,0.0,1.7,106.8,-0.849053,-8.427,-9.4682,0.0,3.8889,187.96,-1583.93892,13.4,81.8088
21,84.2,12.5,2.4,9.5,12.2,36.1,0.8,0.538,4,0.308,1.0,19.2,-0.311299,-6.1522,-6.61721,0.0,1.4286,187.96,-1156.367512,11.9,15.36
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,19.8,0.0,-0.322155,17.2688,9.98639,0.0,0.0,182.88,3158.1181439999996,0.0,0.0
29,91.3,15.0,10.1,14.5,4.8,20.7,0.364,0.48,0,0.0,1.3,21.4,0.128562,-2.72999,-4.21792,0.3448,3.6552,205.74,-561.6681426,24.6,7.789599999999999
28,104.4,20.7,1.3,6.1,7.3,14.1,0.8,0.5,64,0.372,1.9,18.0,2.117,-4.23583,-2.7915,0.0357,13.2143,187.96,-796.1666068000001,7.3999999999999995,14.4
28,90.6,25.7,9.5,15.9,10.9,23.1,0.69,0.468,4,0.167,2.9,49.8,0.919575,-2.82495,-3.38128,0.8929,11.4643,200.66,-566.854467,25.4,34.361999999999995
39,122.7,24.2,14.1,22.2,11.5,16.6,0.813,0.577,2,0.25,1.4,52.3,3.68761,14.8828,13.1262,2.2564,10.2821,210.82,3137.591896,36.3,42.51989999999999
22,86.6,16.4,2.1,6.7,9.1,24.2,0.563,0.211,9,0.429,1.3,40.0,-0.144992,-6.7219,-5.97034,0.0833,2.375,185.42000000000002,-1246.374698,8.8,22.519999999999996
31,106.8,17.5,8.0,9.8,4.0,9.5,0.727,0.409,7,0.292,1.5,68.8,1.42171,1.28642,0.954296,0.5484,4.8065,200.66,258.1330372,17.8,50.017599999999995
32,95.0,16.7,1.2,9.3,21.4,19.3,0.663,0.383,24,0.286,2.0,50.0,0.657449,1.00962,0.627575,0.0303,6.3939,182.88,184.6393056,10.5,33.15
29,92.9,18.7,2.5,8.1,13.8,20.4,0.737,0.266,36,0.383,2.9,24.1,0.0212144,-3.92669,-3.804,0.1379,5.8621,187.96,-738.0606524,10.6,17.7617
32,106.4,21.8,3.2,8.8,17.8,15.0,0.762,0.428,29,0.33,1.7,54.1,2.19429,1.54313,2.42008,0.2188,9.5938,193.04,297.88581519999997,12.0,41.2242
30,89.9,17.5,3.8,12.3,8.8,16.2,0.516,0.462,9,0.237,1.3,20.0,-0.216781,-8.1765,-7.21026,0.1613,5.2581,190.5,-1557.62325,16.1,10.32
22,102.5,20.8,9.6,9.6,4.2,15.3,0.533,0.528,0,0.0,2.1,30.2,1.10108,-1.88656,-2.30897,0.6364,11.0,195.58,-368.9734048,19.2,16.096600000000002
6,23.2,24.9,0.0,0.0,31.9,24.1,0.0,0.0,0,0.0,0.0,66.7,-0.355378,-25.8307,-25.0484,0.0,0.0,190.5,-4920.74835,0.0,0.0
15,42.1,16.1,2.5,14.8,2.4,17.9,0.5,0.167,1,0.1,1.4,18.2,-0.890789,-12.9397,-11.3606,0.0,0.6,198.12,-2563.6133640000003,17.3,9.1
24,71.5,18.4,1.0,7.4,3.2,27.3,1.0,0.306,10,0.4,1.7,3.3,-0.487787,-8.64334,-6.40651,0.1667,2.25,195.58,-1690.4644372000002,8.4,3.3
24,86.6,17.0,4.5,11.4,2.1,17.3,0.526,0.439,0,0.0,0.7,28.8,-0.137379,-7.33344,-5.48257,0.4583,2.8333,203.2,-1490.155008,15.9,15.148800000000001
7,30.6,17.4,0.0,11.6,0.0,16.6,1.0,0.0,0,0.0,2.9,33.3,-0.576307,-14.4873,-17.5236,0.0,0.2857,182.88,-2649.4374239999997,11.6,33.3
9,61.1,29.1,2.8,24.7,5.4,25.4,0.429,0.417,0,0.0,1.5,46.7,-0.339967,-13.7368,-13.0169,0.2222,1.4444,198.12,-2721.5348160000003,27.5,20.0343
29,103.5,19.6,11.8,17.1,5.7,23.1,0.629,0.589,0,0.0,1.0,57.9,0.693135,-2.55092,-4.29573,0.6207,5.6897,203.2,-518.346944,28.900000000000002,36.4191
36,102.7,17.2,4.9,14.0,8.2,14.4,0.695,0.418,25,0.305,1.1,39.6,1.11576,3.07827,3.30986,0.3333,4.7778,198.12,609.8668524,18.9,27.522
5,122.8,12.4,14.2,13.6,0.0,0.0,0.0,0.5,0,0.0,0.0,0.0,0.118874,-9.0908,-8.38152,0.1667,0.3333,205.74,-1870.341192,27.799999999999997,0.0
34,115.9,20.1,2.1,9.3,26.6,19.4,0.722,0.471,55,0.433,2.8,54.8,3.5961,6.64588,7.24681,0.1765,11.6765,190.5,1266.04014,11.4,39.565599999999996
7,97.0,14.5,0.0,6.3,27.8,0.0,0.5,0.25,0,0.0,5.6,100.0,0.128618,-1.22753,4.5248,0.0,0.5714,185.42000000000002,-227.60861260000001,6.3,50.0
26,111.8,19.3,1.1,7.5,17.6,24.7,0.837,0.393,54,0.495,1.6,28.8,2.30369,1.18281,1.51098,0.0769,9.6538,180.34,213.3079554,8.6,24.1056
31,98.5,14.4,1.6,8.9,14.1,18.6,0.727,0.412,15,0.333,2.1,31.0,0.20327,-0.987984,-2.08634,0.0645,5.0645,198.12,-195.73939008,10.5,22.537
32,113.0,14.3,9.4,12.7,8.8,18.0,0.565,0.591,0,0.0,2.1,52.3,0.606052,6.45364,3.96315,0.5938,2.0312,208.28,1344.1641392,22.1,29.549499999999995
26,72.3,21.4,3.6,5.5,24.4,34.8,0.5,0.39,1,0.333,4.7,60.0,-0.665581,-7.11308,-6.04346,0.0,3.3462,177.8,-1264.7056240000002,9.1,30.0
2,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.777399,-10.7271,-16.6601,0.0,1.5,190.5,-2043.51255,0.0,0.0
23,93.9,10.8,8.8,14.3,4.5,20.6,0.529,0.429,0,0.0,0.2,60.7,0.0368922,-0.222644,-0.697866,0.5217,1.4348,205.74,-45.80677656,23.1,32.1103
7,90.5,13.5,0.0,12.2,0.0,41.9,0.0,0.0,1,1.0,0.0,0.0,-0.0147885,-11.4058,-5.51659,0.0,0.4444,187.96,-2143.834168,12.2,0.0
4,0.0,18.6,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.226439,-19.835,-21.4128,0.0,0.3333,187.96,-3728.1866000000005,0.0,0.0
3,73.8,29.3,0.0,0.0,18.0,22.3,0.75,0.0,0,0.0,0.0,200.0,-0.0139214,-19.2895,-8.94466,0.0,1.0,195.58,-3772.6404100000004,0.0,150.0
11,80.0,14.2,5.0,7.1,2.5,36.1,1.0,0.533,0,0.0,0.7,6.7,-0.297157,-5.46105,-7.06486,0.0909,1.5455,215.9,-1179.0406950000001,12.1,6.7
28,95.5,23.0,10.1,16.1,9.0,23.1,0.682,0.421,14,0.318,2.4,47.0,1.29512,-0.0626571,-0.235205,0.6071,9.8929,195.58,-12.254475617999999,26.200000000000003,32.054
1,0.0,33.1,0.0,0.0,0.0,42.2,0.0,0.0,0,0.0,0.0,0.0,-1.31194,-38.5089,-42.8567,0.0,0.0,187.96,-7238.132844,0.0,0.0
30,91.0,17.1,3.4,8.7,32.4,28.6,0.625,0.468,4,0.174,2.0,69.8,0.254433,-3.25486,-3.19161,0.2,6.5,177.8,-578.714108,12.1,43.625
24,98.5,15.1,3.9,7.8,13.2,15.4,0.636,0.333,14,0.326,1.0,20.0,0.169279,-3.77587,-1.77551,0.0,2.375,193.04,-728.8939448,11.7,12.72
34,108.3,20.5,10.7,16.6,4.8,19.7,0.559,0.624,0,0.0,1.6,32.4,2.47254,3.80743,2.44761,0.5588,8.8235,203.2,773.669776,27.3,18.1116
30,101.0,20.1,1.0,9.0,7.2,18.7,0.806,0.342,64,0.435,1.1,14.1,1.29391,-1.13355,0.342552,0.3,8.9,193.04,-218.820492,10.0,11.364600000000001
29,89.8,20.4,5.2,13.8,15.5,25.3,0.656,0.4,7,0.438,1.9,37.2,-0.0058869,-3.89558,-2.87053,0.1724,3.3793,195.58,-761.8975364,19.0,24.403200000000002
37,117.5,12.4,0.9,7.9,24.3,19.2,0.86,0.319,38,0.437,2.0,31.4,2.33132,5.88739,5.1514,0.1081,5.4865,187.96,1106.5938244000001,8.8,27.003999999999998
15,82.9,23.6,7.4,14.4,4.0,16.7,0.583,0.286,6,0.3,1.7,29.3,0.219199,-3.87181,-1.84232,0.0667,2.4667,195.58,-757.2485998000001,21.8,17.0819
15,89.7,21.1,5.8,7.6,26.0,29.2,0.625,0.455,0,0.0,4.1,66.7,0.0629981,-3.72549,-1.81061,0.0,1.0,185.42000000000002,-690.7803558,13.399999999999999,41.6875
25,93.5,9.0,5.7,10.3,7.9,23.4,0.333,0.4,2,0.25,3.7,23.1,-0.094729,3.34207,-0.20929,0.0,0.44,187.96,628.1754772,16.0,7.692300000000001
31,88.3,13.2,1.2,7.1,17.4,24.9,0.56,0.352,16,0.296,1.7,46.3,-0.74419,-3.5013,-4.44502,0.0645,3.6774,182.88,-640.317744,8.299999999999999,25.928
31,97.5,23.5,7.4,16.7,7.8,21.2,0.662,0.492,41,0.41,1.3,23.5,1.55473,-1.9206,-1.35074,0.5161,13.2903,203.2,-390.26592,24.1,15.557
33,116.2,20.7,6.1,9.0,9.9,17.6,0.811,0.574,29,0.46,1.5,36.3,2.21329,1.71319,0.840408,0.2353,9.6176,195.58,335.06570020000004,15.1,29.4393
20,52.4,17.0,11.4,20.2,5.3,32.9,0.0,0.238,0,0.0,0.6,4.3,-0.662783,-9.79947,-10.3383,0.0,0.4762,203.2,-1991.2523039999999,31.6,0.0
32,108.5,12.0,4.7,12.0,7.1,9.7,0.647,0.238,26,0.351,1.4,17.9,0.488194,2.82852,0.180573,0.0909,3.2121,198.12,560.3863824,16.7,11.581299999999999
6,74.5,14.3,1.9,9.2,6.8,30.2,0.5,0.6,0,0.0,1.1,114.3,-0.582223,-9.85622,-11.7225,0.0,1.6667,200.66,-1977.7491052,11.1,57.15
27,117.7,13.1,2.7,8.3,12.3,13.7,0.8,0.429,50,0.403,1.4,13.8,1.54467,1.07673,0.503929,0.0345,7.0,182.88,196.91238239999998,11.0,11.040000000000001
33,96.2,22.5,1.6,16.7,17.2,21.5,0.667,0.391,24,0.393,2.1,25.2,0.425719,-1.54564,-1.28962,0.0,3.8529,185.42000000000002,-286.5925688,18.3,16.8084
30,95.0,18.1,7.5,20.3,5.3,21.1,0.371,0.578,0,0.0,2.7,41.2,0.336957,-2.51964,-3.1102,0.4667,3.6333,205.74,-518.3907336,27.8,15.285200000000001
27,112.5,15.8,3.5,11.6,18.9,21.3,0.691,0.569,26,0.388,2.3,48.9,1.53671,0.249729,0.469009,0.0,7.6207,190.5,47.5733745,15.1,33.789899999999996
4,63.7,23.1,14.2,14.3,0.0,30.6,0.0,0.333,0,0.0,0.0,0.0,-0.128301,-14.3902,-16.6973,0.25,0.5,205.74,-2960.639748,28.5,0.0
34,105.7,14.1,5.9,9.7,7.7,17.7,0.478,0.514,24,0.4,1.8,23.7,0.747963,1.9164,0.540163,0.2353,3.5588,203.2,389.41248,15.6,11.3286
27,84.3,28.0,7.7,18.9,8.4,21.9,0.575,0.456,1,0.25,1.8,56.8,0.36073,-8.76435,-7.1932,0.4815,9.1111,203.2,-1780.91592,26.599999999999998,32.66
29,103.1,11.8,8.2,13.3,3.1,19.1,0.6,0.471,1,0.5,2.3,47.2,0.379903,3.67188,1.62338,0.3793,2.2759,200.66,736.7994408,21.5,28.32
24,74.0,14.7,6.6,11.6,3.2,20.5,0.5,0.419,1,0.1,1.5,24.4,-0.527481,-7.70301,-6.96225,0.2917,1.4167,195.58,-1506.5546958,18.2,12.2
11,85.8,20.7,8.8,16.0,0.0,19.3,0.75,0.375,0,0.0,0.0,50.0,0.0215532,-12.3606,-9.63568,0.2727,0.8182,200.66,-2480.277996,24.8,37.5
4,0.0,8.8,0.0,0.0,0.0,61.3,0.0,0.0,0,0.0,0.0,0.0,-0.832875,-13.0361,-13.9933,0.0,0.0,205.74,-2682.047214,0.0,0.0
24,79.6,14.7,4.5,12.0,2.9,20.1,0.75,0.386,3,0.3,1.4,7.4,-0.463096,-8.32988,-7.7395,0.2083,1.9167,203.2,-1692.6316159999997,16.5,5.550000000000001
35,92.2,19.3,3.0,9.3,9.3,21.0,0.639,0.453,24,0.329,1.3,28.6,0.465139,-0.195384,-0.0196971,0.2,4.0857,193.04,-37.71692736,12.3,18.2754
27,85.7,16.4,2.7,8.5,7.2,17.7,0.308,0.263,31,0.356,1.9,10.4,-0.33277,-7.00671,-6.00315,0.0,4.3333,182.88,-1281.3871248,11.2,3.2032000000000003
32,94.9,16.7,10.8,9.8,6.3,21.3,0.5,0.488,0,0.0,0.3,73.2,0.207131,-3.8636,-5.12206,0.0938,1.7188,208.28,-804.710608,20.6,36.6
35,104.9,18.3,4.0,6.4,15.2,20.3,0.629,0.53,42,0.328,1.4,32.1,2.05677,4.35667,3.06841,0.3143,9.7143,195.58,852.0775186000001,10.4,20.190900000000003
28,105.7,17.7,6.7,7.2,7.0,19.5,0.808,0.429,25,0.397,2.1,26.5,0.708526,-1.71989,-1.02525,0.1071,4.5,200.66,-345.1131274,13.9,21.412000000000003
25,104.4,15.6,0.4,5.6,9.7,15.2,0.75,0.25,26,0.361,0.9,10.5,0.434598,-3.51854,-1.49435,0.0385,3.5,195.58,-688.1560532,6.0,7.875
24,67.0,19.5,5.4,8.0,5.6,30.1,0.5,0.5,4,0.235,1.6,14.8,-0.374328,-11.6064,-11.6881,0.0,1.0,193.04,-2240.499456,13.4,7.4
31,93.8,15.6,4.6,8.8,15.3,25.0,0.469,0.44,12,0.364,1.1,38.6,0.0712711,-4.25502,-3.68569,0.0323,3.0645,195.58,-832.1968116,13.4,18.1034
24,72.3,16.6,2.3,12.6,9.7,17.8,0.5,0.348,2,0.154,3.0,27.8,-0.314471,-1.3765,-2.68299,0.0,1.125,187.96,-258.72694,14.899999999999999,13.9
33,77.3,17.7,1.2,8.0,30.7,26.7,0.655,0.358,1,0.043,2.2,38.2,-0.39207,-4.03658,-3.4804,0.0909,1.8182,190.5,-768.96849,9.2,25.021000000000004
12,122.7,16.9,8.7,8.4,18.5,15.6,0.778,0.667,2,0.286,2.7,69.2,0.578251,2.39803,3.39661,0.0,1.75,203.2,487.27969599999994,17.1,53.8376
2,0.0,20.0,0.0,0.0,0.0,67.8,0.0,0.0,0,0.0,64.8,0.0,-0.148174,56.9239,-17.9175,0.0,0.0,185.42000000000002,10554.829538000002,0.0,0.0
1,0.0,32.8,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.626199,-35.1726,-50.6541,0.0,0.0,203.2,-7147.07232,0.0,0.0
6,114.5,10.1,3.0,8.6,8.7,28.2,0.667,1.0,0,0.0,4.3,75.0,0.260771,2.35616,2.72671,0.0,1.3333,185.42000000000002,436.87918720000005,11.6,50.025000000000006
30,101.1,13.1,11.1,15.3,5.6,26.0,0.723,0.513,0,0.0,1.1,60.3,0.325934,-3.37579,-4.55351,0.4667,3.8,195.58,-660.2370082,26.4,43.5969
4,78.1,12.2,17.5,43.4,0.0,25.9,0.0,0.333,0,0.0,0.0,0.0,-0.283134,-17.4773,-10.2197,0.0,0.5,195.58,-3418.2103340000003,60.9,0.0
30,98.8,20.0,0.5,5.1,18.5,33.1,0.773,0.611,13,0.371,1.6,41.5,0.475229,-2.21269,-1.08518,0.0,2.6,185.42000000000002,-410.2769798,5.6,32.0795
16,83.6,12.0,7.6,17.5,0.0,27.3,0.6,0.429,0,0.0,3.3,71.4,-0.123415,-7.6911,-3.59437,0.0625,0.5625,215.9,-1660.50849,25.1,42.84
2,203.4,27.6,0.0,58.7,100.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.938261,39.9959,28.0787,0.0,2.0,190.5,7619.2189499999995,58.7,0.0
29,86.5,18.8,1.6,7.8,5.5,19.9,0.568,0.444,12,0.3,1.8,35.9,0.104541,-2.39796,-2.79797,0.1034,3.8966,190.5,-456.81138,9.4,20.391199999999998
16,82.5,22.2,1.9,3.1,12.8,10.7,0.533,0.053,15,0.341,0.3,23.8,-0.0904734,-9.63149,-7.18541,0.1111,4.1111,190.5,-1834.7988449999998,5.0,12.685400000000001
2,0.0,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.656967,-10.3602,-8.00568,0.0,0.0,200.66,-2078.877732,29.9,0.0
30,86.0,14.4,9.3,11.3,6.7,24.6,0.551,0.398,0,0.0,1.8,55.7,-0.729249,-4.63514,-8.19888,1.0,3.375,205.74,-953.6337036,20.6,30.690700000000003
30,91.5,19.3,1.6,6.8,23.9,27.3,0.658,0.443,16,0.258,2.2,42.9,0.59743,-3.58269,-4.02656,0.0,6.6667,187.96,-673.4024124,8.4,28.2282
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.217518,-1.71275,-4.54687,0.0,0.0,180.34,-308.877335,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.326661,-2.86411,-26.0011,0.0,0.0,182.88,-523.7884368,0.0,0.0
33,90.6,15.9,2.1,9.8,20.0,30.0,0.633,0.35,21,0.368,2.4,41.9,0.133118,0.300506,-1.92355,0.0606,4.1212,182.88,54.95653728,11.9,26.5227
25,92.8,18.2,7.4,15.8,11.1,22.1,0.727,0.438,3,0.375,1.0,30.6,0.194366,-4.87907,-5.20364,0.1154,3.5,205.74,-1003.8198618,23.200000000000003,22.2462
5,131.0,17.3,0.0,0.0,39.2,0.0,0.0,1.0,0,0.0,0.0,0.0,0.184236,-11.9057,3.28489,0.0,0.4,187.96,-2237.795372,0.0,0.0
7,20.2,11.3,7.0,0.0,0.0,55.5,0.0,0.0,0,0.0,6.3,100.0,-0.635265,-6.55767,-8.8951,0.0,0.0,203.2,-1332.5185439999998,7.0,0.0
35,116.8,22.8,8.7,19.7,9.3,20.8,0.797,0.596,38,0.396,1.6,57.3,2.88669,12.7801,10.5672,3.0,10.9143,210.82,2694.3006819999996,28.4,45.6681
30,84.9,15.9,9.2,12.3,10.2,28.0,0.889,0.385,4,0.211,2.2,20.0,-0.130906,-2.22353,-3.7073,0.0333,1.3333,193.04,-429.23023119999993,21.5,17.78
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.635428,-7.1196,-11.2969,0.0,0.0,190.5,-1356.2838,0.0,0.0
28,103.1,13.6,1.7,7.2,8.8,16.9,0.7,0.286,50,0.397,0.9,12.4,0.694834,-1.97885,-2.02387,0.0,6.5714,190.5,-376.970925,8.9,8.68
29,100.4,25.0,1.0,12.3,18.7,13.2,0.861,0.497,29,0.264,2.1,33.3,1.9572,-1.06273,-1.14233,0.0312,12.3125,187.96,-199.7507308,13.3,28.6713
30,96.6,12.5,5.1,14.3,6.2,21.0,0.719,0.439,15,0.326,1.8,28.6,-0.151188,-1.60739,-3.08922,0.1613,4.2581,193.04,-310.2905656,19.4,20.5634
30,107.1,21.0,0.4,6.1,12.8,16.0,0.878,0.484,72,0.367,1.0,25.6,2.07433,-2.87876,-0.839898,0.0,12.3667,185.42000000000002,-533.7796792,6.5,22.4768
28,90.6,19.2,5.0,8.2,10.0,21.6,0.707,0.385,21,0.309,4.0,43.6,0.215379,-0.725716,-1.16214,0.6071,7.0,187.96,-136.40557936000002,13.2,30.8252
34,116.8,18.2,5.2,11.9,8.4,13.4,0.821,0.394,47,0.456,2.6,16.6,1.8184,5.46867,5.66906,0.1176,6.3529,193.04,1055.6720568,17.1,13.6286
32,99.1,11.2,3.0,7.5,10.1,23.0,0.5,0.384,30,0.435,1.4,20.6,0.21557,-0.888403,-1.72004,0.0625,5.375,187.96,-166.98422788000002,10.5,10.3
16,101.5,17.6,4.9,14.7,4.3,15.6,0.571,0.614,5,0.185,1.3,29.6,0.817238,-1.21617,0.954376,0.25,5.0625,195.58,-237.8585286,19.6,16.9016
19,105.0,13.8,7.2,14.4,7.8,23.6,0.793,0.417,0,0.0,3.3,120.8,0.4727,2.19245,-0.478227,0.2632,2.2632,200.66,439.93701699999997,21.6,95.7944
17,83.7,15.5,6.0,9.7,2.5,30.2,0.5,0.5,3,0.375,0.0,50.0,-0.138675,-7.11406,-6.56149,0.1176,1.2353,198.12,-1409.4375672,15.7,25.0
6,83.9,11.6,13.1,20.5,0.0,35.4,0.0,0.5,0,0.0,0.0,0.0,-0.248363,-5.23296,-9.25854,0.5,0.6667,220.98,-1156.3795008,33.6,0.0
31,98.7,27.7,2.1,10.2,17.7,18.7,0.66,0.423,69,0.401,1.6,39.2,2.95947,1.96588,2.60186,0.4194,16.7097,187.96,369.50680480000005,12.299999999999999,25.872000000000003
4,58.4,10.1,0.0,16.2,35.4,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.470533,-9.72487,-3.78714,0.0,0.6667,198.12,-1926.6912444,16.2,0.0
5,0.0,12.5,0.0,15.5,0.0,58.3,0.0,0.0,0,0.0,0.0,0.0,-0.49208,-15.4934,-17.5619,0.0,0.4286,198.12,-3069.552408,15.5,0.0
29,78.4,14.4,1.1,10.5,6.3,24.4,0.639,0.452,8,0.25,1.7,48.6,-0.703535,-6.45423,-6.30494,0.1034,2.931,200.66,-1295.1057918,11.6,31.055400000000002
29,82.4,14.7,13.9,19.3,5.1,27.2,0.2,0.524,0,0.0,1.1,95.2,-0.21666,2.00108,-1.23199,0.3793,0.8966,205.74,411.7021992,33.2,19.040000000000003
21,104.3,13.3,2.2,7.7,2.0,26.7,0.818,0.632,8,0.444,2.1,29.7,0.344855,-1.92601,-1.62043,0.0455,2.5909,195.58,-376.6890358,9.9,24.2946
9,91.2,6.4,8.5,8.1,0.0,33.5,0.0,0.5,0,0.0,0.0,0.0,-0.118747,-4.57483,-1.81447,0.2222,0.2222,203.2,-929.605456,16.6,0.0
3,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.5142,-7.19388,-23.7623,0.0,0.0,187.96,-1352.1616848,0.0,0.0
28,100.7,21.6,8.2,17.1,5.6,19.4,0.582,0.528,19,0.388,1.4,35.0,1.14757,-1.38071,-0.281941,0.3929,7.25,195.58,-270.0392618,25.3,20.369999999999997
27,100.6,15.2,8.7,17.8,4.3,7.1,0.538,0.456,9,0.257,2.2,12.6,0.369582,-2.94154,-1.40166,0.0,3.5556,195.58,-575.3063932,26.5,6.7788
28,95.9,27.8,7.0,13.9,9.6,14.0,0.604,0.482,15,0.278,2.6,37.9,1.34464,-2.91276,-1.49917,0.1667,11.4333,195.58,-569.6776008,20.9,22.891599999999997
31,108.4,16.8,0.7,5.7,8.1,19.0,0.831,0.448,35,0.324,1.8,61.0,2.33418,2.55499,2.1617,0.0645,9.9032,187.96,480.23592040000005,6.4,50.690999999999995
23,84.4,14.7,6.0,18.2,3.9,24.7,0.524,0.431,3,0.375,1.3,28.8,-0.43488,-4.81783,-4.45627,0.8261,3.3043,205.74,-991.2203442,24.2,15.0912
14,96.8,17.8,14.5,10.5,18.5,11.0,0.0,0.6,0,0.0,0.0,66.7,0.0830185,0.433356,-5.17362,0.0,0.4286,208.28,90.25938768,25.0,0.0
28,90.9,23.6,3.3,4.6,12.6,19.3,0.684,0.421,29,0.302,0.9,14.2,0.220086,-7.44913,-6.10421,0.0,4.7143,182.88,-1362.2968944,7.8999999999999995,9.7128
29,92.5,19.0,11.0,20.2,7.0,24.1,0.525,0.514,0,0.0,1.4,33.7,0.37469,0.948802,-0.884579,3.2069,7.5172,203.2,192.7965664,31.2,17.692500000000003
1,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.346254,-44.8618,-59.3709,0.0,0.0,175.26,-7862.479068,0.0,0.0
9,0.0,10.4,0.0,7.8,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.472358,-12.1115,-22.5058,0.0,0.0,193.04,-2338.00396,7.8,0.0
33,92.4,16.7,2.6,11.7,9.9,20.2,0.667,0.43,20,0.317,1.5,33.3,-0.0165228,-3.91604,-2.98544,0.1818,6.6667,187.96,-736.0588784,14.299999999999999,22.2111
27,87.2,17.7,0.3,7.5,24.4,34.3,0.722,0.276,24,0.444,3.3,21.7,0.0332755,-6.07413,-5.03194,0.0,3.7407,187.96,-1141.6934748,7.8,15.667399999999999
27,75.2,9.3,6.7,10.9,2.7,23.7,0.222,0.393,0,0.0,0.5,32.1,-0.760208,-4.34167,-5.27368,0.5185,0.8889,213.36,-926.3387112,17.6,7.126200000000001
26,105.2,20.5,2.1,8.9,16.9,22.0,0.771,0.48,26,0.4,2.2,39.0,1.97641,-1.62864,-1.82883,0.1538,10.9231,187.96,-306.1191744,11.0,30.069
28,94.5,20.1,9.3,15.0,3.5,15.6,0.481,0.5,0,0.0,2.4,58.1,0.829115,-2.7516,-3.32717,1.3571,10.2143,193.04,-531.168864,24.3,27.9461
26,112.1,17.1,2.7,5.6,21.9,15.3,0.736,0.42,36,0.367,1.8,28.5,1.78079,-2.79019,-2.25262,0.0,8.5,177.8,-496.09578200000004,8.3,20.976
1,0.0,44.5,0.0,116.1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.385617,-68.2318,-49.0387,0.0,0.0,180.34,-12304.922812,116.1,0.0
37,102.5,21.2,2.5,9.5,21.9,23.8,0.752,0.534,19,0.279,3.2,35.6,2.36135,2.87156,3.07243,0.0811,11.027,185.42000000000002,532.4446552,12.0,26.7712
27,96.6,18.9,3.7,7.1,11.7,12.2,0.521,0.493,6,0.25,1.4,28.6,0.435321,-2.89411,-1.62236,0.3333,6.8519,193.04,-558.6789944,10.8,14.9006
